id,tested_positive
570,7.29763
571,11.829441
572,17.888224
573,11.512334
574,17.503616
575,9.872701
576,16.676048
577,6.0095973
578,7.091442
579,8.399238
580,8.580879
581,5.484766
582,6.9384775
583,7.7427564
584,8.881063
585,7.383969
586,9.428463
587,5.256418
588,12.488642
589,7.8053412
590,7.455189
591,15.689208
592,6.104981
593,8.345272
594,7.768955
595,7.4541407
596,8.107341
597,9.649246
598,6.7510533
599,9.632052
600,9.765298
601,15.734867
602,7.8283725
603,5.9585323
604,9.394201
605,15.945046
606,6.979292
607,9.7639475
608,9.947139
609,14.614401
610,14.542765
611,8.127471
612,14.155496
613,5.336741
614,13.620324
615,8.557395
616,7.7392273
617,13.732309
618,7.9252234
619,17.336649
620,8.034792
621,8.145328
622,12.842902
623,8.196255
624,8.768304
625,6.9304767
626,16.143436
627,19.35552
628,5.9437537
629,9.424021
630,6.078362
631,16.199844
632,9.53819
633,17.07111
634,8.166173
635,10.57483
636,12.767127
637,18.359356
638,8.786247
639,19.044758
640,8.319412
641,21.303633
642,9.448969
643,8.217774
644,7.6036024
645,10.075329
646,6.4935493
647,14.268747
648,9.572097
649,6.1829076
650,14.504956
651,6.795882
652,9.251773
653,21.640778
654,16.646564
655,10.128121
656,14.525044
657,23.091799
658,15.074206
659,17.052103
660,14.621991
661,7.3132505
662,28.447096
663,8.976993
664,23.541248
665,16.571566
666,9.835751
667,14.334476
668,18.716606
669,9.3942995
670,11.836485
671,11.677046
672,11.822493
673,13.161261
674,8.626921
675,22.230247
676,16.681074
677,16.295948
678,8.822248
679,14.912527
680,6.979406
681,9.916742
682,28.482561
683,28.950655
684,7.410742
685,17.903688
686,12.859204
687,13.359187
688,6.2176642
689,5.8585763
690,14.147821
691,9.067229
692,21.810158
693,11.403541
694,7.3970656
695,22.87889
696,6.644556
697,20.14144
698,16.162922
699,23.126799
700,11.412146
701,14.180283
702,11.859703
703,5.4506474
704,10.635991
705,15.177693
706,9.878455
707,10.739441
708,7.444956
709,24.68354
710,18.169962
711,10.682364
712,5.52306
713,11.921805
714,15.274838
715,7.852442
716,13.597343
717,17.933199
718,6.8123584
719,10.632345
720,9.720159
721,15.42116
722,11.125117
723,12.326953
724,16.92987
725,17.466604
726,10.942245
727,15.757753
728,12.116827
729,5.174029
730,22.48624
731,5.952994
732,7.995229
733,23.28499
734,9.061441
735,13.580603
736,14.43029
737,16.086271
738,8.875691
739,6.9111853
740,7.3708115
741,13.258611
742,12.1945
743,6.6361575
744,10.991004
745,16.83621
746,13.37785
747,16.691236
748,7.462049
749,9.607647
750,8.248255
751,9.47003
752,11.5139
753,5.014462
754,11.922989
755,14.643579
756,13.040892
757,5.9847937
758,8.708193
759,10.813679
760,17.101137
761,9.176067
762,8.326303
763,14.963766
764,11.1386795
765,5.295575
766,13.514002
767,12.54711
768,14.000777
769,5.677897
770,21.882874
771,13.385073
772,15.454931
773,17.113596
774,9.887212
775,11.447655
776,9.109751
777,20.126652
778,9.338613
779,14.58943
780,19.529057
781,8.95613
782,23.588705
783,11.685788
784,15.574673
785,16.529324
786,13.760013
787,10.653034
788,9.062805
789,7.960929
790,9.998117
791,9.338815
792,13.3755245
793,7.249261
794,10.197363
795,6.6411285
796,13.472293
797,12.718696
798,17.118225
799,10.96858
800,11.620504
801,14.4497795
802,10.136278
803,8.368443
804,11.939616
805,6.228209
806,21.795412
807,16.087797
808,13.841691
809,19.93667
810,19.508055
811,16.427818
812,21.390026
813,13.689342
814,10.805313
815,19.940388
816,16.868303
817,17.096056
818,17.65096
819,9.204143
820,18.06531
821,5.7609677
822,15.132136
823,23.339436
824,16.63245
825,8.441794
826,7.8299847
827,9.610186
828,8.980052
829,20.362381
830,7.2230964
831,12.788895
832,26.766638
833,11.289236
834,20.174221
835,31.922878
836,11.131207
837,23.793627
838,22.72403
839,12.0283575
840,27.31147
841,20.93478
842,13.415023
843,10.886122
844,29.868008
845,14.402778
846,11.950111
847,18.336018
848,7.1444287
849,9.551623
850,19.488976
851,13.461142
852,22.378723
853,13.904128
854,11.195789
855,7.599817
856,16.521955
857,9.838633
858,10.611289
859,20.332247
860,24.39468
861,28.45239
862,18.850075
863,24.17763
864,23.764093
865,22.514866
866,16.634981
867,24.541002
868,27.143229
869,22.228687
870,9.52508
871,26.471056
872,30.641186
873,30.114712
874,7.4803805
875,29.025036
876,14.66143
877,27.822847
878,10.664256
879,20.474512
880,21.737162
881,23.451044
882,10.746947
883,14.012847
884,31.12943
885,16.88497
886,19.456326
887,23.522766
888,10.480692
889,12.959793
890,10.201418
891,20.992998
892,17.750198
893,13.029827
894,37.982674
895,9.349184
896,19.877205
897,27.48412
898,21.708776
899,34.325024
900,24.184387
901,6.7031918
902,26.239214
903,18.842787
904,21.867785
905,8.2653675
906,32.578377
907,23.84804
908,10.561621
909,10.343963
910,32.915863
911,32.13411
912,33.05908
913,10.153907
914,22.639656
915,40.691868
916,15.362192
917,13.339726
918,25.47553
919,21.860882
920,16.460232
921,18.196259
922,19.101345
923,44.342712
924,18.546667
925,9.349524
926,25.368465
927,24.847603
928,28.158274
929,15.219829
930,17.904316
931,45.38347
932,13.73652
933,30.707565
934,27.948114
935,14.059365
936,10.839036
937,27.503124
938,19.49564
939,26.193602
940,23.23294
941,33.965694
942,22.022139
943,33.57551
944,16.742937
945,25.980852
946,25.366322
947,36.885178
948,24.969261
949,9.233679
950,31.883135
951,42.30209
952,21.520855
953,13.643826
954,22.17854
955,28.678442
956,30.981167
957,15.682738
958,19.486816
959,23.27186
960,8.444239
961,31.89783
962,28.564775
963,25.961237
964,31.549643
965,22.348684
966,11.118617
967,29.67489
968,31.555662
969,26.229795
970,25.400555
971,22.356215
972,24.531109
973,17.965858
974,20.64345
975,31.23502
976,9.277131
977,34.569702
978,20.162943
979,35.1713
980,14.032639
981,20.325512
982,31.914402
983,22.00549
984,37.688343
985,13.345882
986,35.938343
987,23.029486
988,20.74361
989,34.781307
990,30.163052
991,21.751131
992,29.17992
993,26.392025
994,13.78955
995,33.458008
996,40.379787
997,33.837975
998,17.201454
999,30.059954
1000,7.4970636
1001,13.825212
1002,29.044851
1003,32.025135
1004,8.507379
1005,28.403137
1006,27.159124
1007,17.360542
1008,18.34539
1009,21.990208
1010,22.357674
1011,27.194998
1012,20.592424
1013,36.44661
1014,31.654882
1015,28.382677
1016,26.792385
1017,27.387995
1018,19.980415
1019,23.128819
1020,19.688805
1021,30.974926
1022,42.501163
1023,25.627645
1024,33.11571
1025,33.611145
1026,20.035542
1027,18.296068
1028,30.863308
1029,37.488934
1030,12.076308
1031,27.783783
1032,12.957086
1033,18.618391
1034,26.471678
1035,33.82296
1036,34.020245
1037,13.083217
1038,15.025431
1039,14.363805
1040,33.66122
1041,16.347792
1042,36.580025
1043,37.69654
1044,18.497673
1045,35.025208
1046,20.454857
1047,18.672588
1048,33.168755
1049,24.214466
1050,28.87715
1051,32.207798
1052,17.8227
1053,31.72902
1054,33.61332
1055,38.373283
1056,22.601168
1057,26.49098
1058,24.531961
1059,33.3429
1060,37.90427
1061,26.195162
1062,36.342117
1063,29.623219
1064,33.18667
1065,21.18367
1066,31.975317
1067,22.85315
1068,25.10496
1069,28.319498
1070,25.829405
1071,29.004768
1072,36.42378
1073,34.357517
1074,34.786423
1075,36.134186
1076,35.931774
1077,38.8912
